               [,1]          [,2]         [,3]         [,4]         [,5]
 [34,] -0.0765428682 -0.0718584539  0.219449975  0.2180354800  0.0263515323
 [35,] -0.0119089102 -0.0976413535 -0.001069125 -0.0087656730  0.1711122193
 [36,]  0.0714841559 -0.0282300642 -0.025007842 -0.0347187151 -0.0392937929
 [37,]  0.0142879129  0.0876614706 -0.124190399 -0.1134926459 -0.0629853636
 [38,]  0.0349711211  0.0554326628 -0.107354078 -0.1031661742 -0.0406281742
 [39,]  0.0496157122  0.0822697289 -0.112721797 -0.1133494088 -0.0501825618
 [40,]  0.0253524579  0.1165385813 -0.132976285 -0.1262494003 -0.0702849746
 [41,]  0.0431278264  0.1075255634 -0.106729855 -0.1038028011 -0.0993596785
 [42,]  0.0581924855 -0.0135581341 -0.050468792 -0.0570953570 -0.0153488579
 [43,] -0.0841070427 -0.0500810036  0.244545347  0.2450961805 -0.0145813840
 [44,]  0.0567441451  0.0690683184 -0.087251035 -0.0914476765 -0.0543948470
 [45,]  0.0569162123 -0.0223268491 -0.052371382 -0.0597150406  0.0007454429
 [46,]  0.0690283387 -0.0002213472 -0.042688507 -0.0492970070 -0.0547171518
 [47,]  0.0567590634 -0.0085605706 -0.055337955 -0.0609069636 -0.0214996924
 [48,] -0.0021223160 -0.0930519268 -0.028743017 -0.0364167286  0.1716788747
 [49,]  0.0014151598 -0.0841768146 -0.028615927 -0.0360839242  0.1612868086
 [50,]  0.0635148771 -0.0033920530 -0.074964199 -0.0801552852 -0.0214443896
 [51,]  0.0183046018 -0.0306985319  0.004243324 -0.0002310706  0.0125652997
 [52,]  0.0845355964  0.0048677376 -0.093981983 -0.1002418700 -0.0431438730
 [53,]  0.0645777245  0.0166193781 -0.069231517 -0.0735004084 -0.0555438348
 [54,]  0.0611731472 -0.0123382105 -0.054361744 -0.0615495751 -0.0099517238
 [55,]  0.0021888263 -0.0515708284 -0.041385948 -0.0467232391  0.1119969785
 [56,]  0.0668010925 -0.0088070715 -0.042380168 -0.0497493081 -0.0369971411
 [57,]  0.0658734321  0.0102391103 -0.099237395 -0.1040043554 -0.0129368502
 [58,]  0.0198775295 -0.0261198177 -0.028399462 -0.0320848671  0.0405289684
 [59,]  0.0454438629  0.1294453001 -0.106900538 -0.1042658836 -0.1152427193
 [60,]  0.0623886742  0.0245957227 -0.070815378 -0.0746327468 -0.0472467065
 [61,]  0.0550850778  0.0145691168 -0.049802667 -0.0543567322 -0.0352616187
 [62,]  0.0368339950  0.1339100017 -0.096671302 -0.0932253187 -0.1184251077
 [63,]  0.0245979035  0.0885500605 -0.044373181 -0.0374310315 -0.1357483043
 [64,]  0.0022683013  0.0899163152  0.088113937  0.0945888351 -0.2111878601
 [65,]  0.0062607411  0.0913291039  0.015633677  0.0212449399 -0.1482713663
 [66,]  0.0799981856  0.0341940192 -0.103190518 -0.1074708853 -0.0642603573
 [67,]  0.0341940192  0.0917873174 -0.062437394 -0.0573018606 -0.1268159385
 [68,] -0.1031905180 -0.0624373939  0.289273387  0.2900082478 -0.0037009943
 [69,] -0.1074708853 -0.0573018606  0.290008248  0.2917600772 -0.0081207288
 [70,] -0.0642603573 -0.1268159385 -0.003700994 -0.0081207288  0.2869289710
 [71,] -0.0566314000 -0.1212222933 -0.024646227 -0.0290280867  0.2836185668
 [72,] -0.0149409598  0.1274726446 -0.100080952 -0.0851567558 -0.0873692296
 [73,] -0.0565171143 -0.0166558976  0.061756064  0.0661214308  0.0553703306
 [74,] -0.0285550088  0.0621610160  0.027931708  0.0357008151 -0.0756718341
 [75,]  0.0722598587 -0.0020250519 -0.038953670 -0.0452584025 -0.0685177780
 [76,] -0.0084173463  0.0513523271  0.195707014  0.1978283241 -0.2292695628
 [77,]  0.0892893756  0.0285183045 -0.063223476 -0.0672311342 -0.1469059692
 [78,]  0.0271752864  0.0634407280 -0.052515498 -0.0521947736 -0.0974556909
 [79,] -0.0237243358  0.0929143461 -0.073199860 -0.0591662553 -0.0590922609
 [80,] -0.0068024712 -0.0148680354 -0.020028084 -0.0191352036  0.0368403264
 [81,] -0.0046837300 -0.0259825614 -0.091237683 -0.0872881086 -0.0156274480
 [82,] -0.0109815050 -0.0170671935 -0.086595283 -0.0814030640 -0.0296895672
 [83,] -0.0004923793  0.0171535694 -0.058008199 -0.0549008885 -0.0709843487
 [84,] -0.0018023863  0.0106278003 -0.051647936 -0.0485945784 -0.0731147280
 [85,]  0.0921614917  0.0252986235 -0.079182565 -0.0834568623 -0.1352701087
 [86,] -0.0483104341 -0.1213074236 -0.035477615 -0.0409465237  0.2818330162
 [87,]  0.0175105278  0.0232391116  0.019444894  0.0184842721 -0.0637617989
 [88,]  0.0092569549 -0.0155115805 -0.064363875 -0.0623182379 -0.0390656086
 [89,]  0.0501561939 -0.0413453649 -0.049066076 -0.0578105368  0.0447881360
 [90,]  0.0431562376  0.0203458201 -0.042397147 -0.0451721044 -0.0540409046
 [91,] -0.0048077715  0.0539513529  0.180889786  0.1826205694 -0.2213965982
 [92,]  0.0404913945 -0.0121183370 -0.047830860 -0.0527112489  0.0081921237
 [93,] -0.0591113529 -0.0305609631  0.180678722  0.1809550599 -0.0236699072
 [94,] -0.0022086416  0.0492696697  0.132572181  0.1338703555 -0.1738505801
 [95,]  0.0216056709 -0.0254817527  0.023921173  0.0194404377 -0.0150541675
 [96,] -0.0054440667  0.0621151475 -0.057814711 -0.0509293303 -0.0363330443
 [97,] -0.0736188619  0.0270346324  0.070022921  0.0809283505 -0.0095205394
 [98,] -0.0857814157 -0.0766474373  0.215194193  0.2150545378  0.0409245206
 [99,]  0.0401404485  0.0035330677 -0.033395300 -0.0384737617 -0.0172835296
[100,] -0.0615997387 -0.1227240208 -0.005314340 -0.0093541438  0.2703667602
               [,71]        [,72]         [,73]        [,74]        [,75]
  [1,]  0.0863049319 -0.111578727  0.0559220598 -0.026317703 -0.024004808
  [2,] -0.0299035356 -0.056687815 -0.0244653283 -0.043268707  0.078394379
  [3,] -0.0112575167 -0.091948264 -0.0367982160 -0.069451262  0.101114981
  [4,] -0.0810451776 -0.026673424 -0.0309419957 -0.028560502  0.092891911
  [5,] -0.0929510288 -0.042019100 -0.0465001354 -0.049505560  0.131017452
  [6,] -0.0664954520 -0.037152844 -0.0469122841 -0.055236923  0.123748779
  [7,] -0.0146785496 -0.080599837 -0.0340203996 -0.055680838  0.082320046
  [8,]  0.1789101481 -0.088261292 -0.0028415684 -0.068918969 -0.022419302
  [9,]  0.1057522842 -0.114215827 -0.0079392182 -0.078038472  0.037371380
 [10,] -0.1031830639  0.202476227  0.0358815607  0.087964862 -0.030638317
 [11,] -0.1181527698  0.093271599  0.0127636080  0.043727810  0.028364786
 [12,]  0.0961177532 -0.085907969 -0.0153106258 -0.064123465  0.023963383
 [13,]  0.0096788028 -0.095559918  0.0602722513  0.012343111 -0.034533222
 [14,]  0.0221786511 -0.072480642 -0.0485073955 -0.068287651  0.077215321
 [15,] -0.0496875946  0.362685845  0.0900388075  0.131928459 -0.096781902
 [16,] -0.1246719613  0.196957389  0.0351478960  0.093829089 -0.027518067
 [17,] -0.0023156530 -0.071862641 -0.0368422487 -0.057599461  0.078381211
 [18,] -0.2379236876  0.020256574 -0.0086527370  0.081235708  0.023851979
 [19,] -0.0675367576  0.410738516  0.1010221987  0.157951655 -0.117128558
 [20,] -0.1234822564  0.234680504  0.0166944926  0.108344620 -0.050350333
 [21,] -0.0289751668 -0.057923116 -0.0192383442 -0.043267193  0.078780301
 [22,] -0.0482985427 -0.053972908 -0.0430410814 -0.044107305  0.089160601
 [23,] -0.0088312333 -0.062540527 -0.0296744283 -0.042887393  0.060631899
 [24,] -0.0184754497 -0.051125369 -0.0431576168 -0.033704312  0.050752775
 [25,] -0.0534869148 -0.015528999 -0.0561540988  0.008787133  0.004356105
 [26,]  0.2232037165 -0.076527061  0.0092261141 -0.067228393 -0.049454461
 [27,] -0.0124092451 -0.042448974 -0.0400583887 -0.019184064  0.023181461
 [28,] -0.0080064783  0.072211736 -0.0253994649  0.039808540 -0.055612679
 [29,] -0.0798014825  0.055352128 -0.0014526802  0.055869915 -0.031702459
 [30,] -0.0825908582  0.326347182  0.0463764949  0.148268060 -0.121753579
 [31,]  0.2200573868 -0.124256689  0.0136157467 -0.088084004 -0.020941782
 [32,] -0.2098446199  0.118560403 -0.0279203025  0.119578687 -0.046785624
 [33,] -0.0996599704  0.147493221 -0.0137322380  0.089345656 -0.059955201
 [34,]  0.0102725433 -0.117712011  0.0440040598 -0.004946029 -0.013263367
 [35,]  0.1690848459 -0.133384452  0.0050562555 -0.084815953  0.004488300
 [36,] -0.0363089387 -0.156508510 -0.0747404643 -0.080602653  0.114849460
 [37,] -0.0550978473  0.212559633  0.0421301383  0.061288517 -0.012998042
 [38,] -0.0343354854  0.113893236  0.0140604646  0.019349124  0.017896297
 [39,] -0.0410197498  0.098302536 -0.0593438166  0.052033756 -0.057125349
 [40,] -0.0593506232  0.209375784 -0.0256204930  0.097711776 -0.092164077
 [41,] -0.0894088563  0.142153525 -0.0566940692  0.079295524 -0.061217434
 [42,] -0.0115553941 -0.089028238 -0.0493720875 -0.057734273  0.078223224
 [43,] -0.0318402642 -0.088217195  0.0455810399  0.023887727 -0.028151914
 [44,] -0.0461066970  0.038535992 -0.0880306710  0.038994814 -0.050773066
 [45,]  0.0046988539 -0.101623569 -0.0517534553 -0.065032237  0.076517276
 [46,] -0.0514194585 -0.087457873 -0.0539079880 -0.052777363  0.096268151
 [47,] -0.0172898299 -0.074562034 -0.0449907078 -0.053242574  0.078577144
 [48,]  0.1716035433 -0.124840710  0.0009201094 -0.089400487  0.011713029
 [49,]  0.1606911267 -0.112162178  0.0050504613 -0.082806684  0.011282071
 [50,] -0.0163352322 -0.060555873 -0.0404604958 -0.055061688  0.085265548
 [51,]  0.0124370737 -0.084075958 -0.0220033180 -0.043677327  0.044732414
 [52,] -0.0369817812 -0.066301477 -0.0494688807 -0.063699372  0.111252163
 [53,] -0.0498929871 -0.040819100 -0.0515879447 -0.034215288  0.073308865
 [54,] -0.0062894943 -0.088027335 -0.0495098605 -0.057651341  0.074482624
 [55,]  0.1150786474 -0.075049830 -0.0249880453 -0.049569986 -0.014778707
 [56,] -0.0338257649 -0.098961415 -0.0549611007 -0.058727339  0.091781544
 [57,] -0.0063271906 -0.029544747 -0.0423763316 -0.041846019  0.061152525
 [58,]  0.0412861328 -0.049822183 -0.0049085144 -0.041975115  0.033244808
 [59,] -0.1047508260  0.164319708 -0.0729690490  0.104922863 -0.095223219
 [60,] -0.0427056641 -0.015540234 -0.0374163414 -0.023453721  0.058073534
 [61,] -0.0324694168 -0.031912337 -0.0339276720 -0.026015391  0.052712567
 [62,] -0.1082422605  0.175432410 -0.0726603027  0.117035823 -0.111652211
 [63,] -0.1318410344  0.135586082  0.0038667002  0.062636158  0.011453755
 [64,] -0.2155919905  0.088941063  0.0008344144  0.088691288  0.012473394
 [65,] -0.1470192119  0.114053911 -0.0191676608  0.089306381 -0.035613346
 [66,] -0.0566314000 -0.014940960 -0.0565171143 -0.028555009  0.072259859
 [67,] -0.1212222933  0.127472645 -0.0166558976  0.062161016 -0.002025052
 [68,] -0.0246462265 -0.100080952  0.0617560643  0.027931708 -0.038953670
 [69,] -0.0290280867 -0.085156756  0.0661214308  0.035700815 -0.045258403
 [70,]  0.2836185668 -0.087369230  0.0553703306 -0.075671834 -0.068517778
 [71,]  0.2820422954 -0.080137573  0.0486492375 -0.076801022 -0.065467859
 [72,] -0.0801375730  0.297643611  0.0476485196  0.128474286 -0.094399293
 [73,]  0.0486492375  0.047648520  0.0700441904  0.025309048 -0.050851949
 [74,] -0.0768010220  0.128474286  0.0253090476  0.083249594 -0.059384947
 [75,] -0.0654678593 -0.094399293 -0.0508519494 -0.059384947  0.117008324
 [76,] -0.2405494546 -0.026428023 -0.0138451630  0.065018068  0.042731786
 [77,] -0.1393146250 -0.073027736 -0.0805034264 -0.046349862  0.143056034
 [78,] -0.0873815203  0.033604759 -0.0993658293  0.049450509 -0.043409610
 [79,] -0.0547767407  0.251744231  0.0683367891  0.097491853 -0.062102817
 [80,]  0.0376217788  0.005641639  0.0171174751 -0.013877722  0.004018931
 [81,]  0.0008102139 -0.046219890 -0.0863382580 -0.038359166  0.038218878
 [82,] -0.0126626311 -0.031117411 -0.0909208986 -0.024448063  0.025300308
 [83,] -0.0563051667 -0.016121272 -0.1117474874  0.013067678 -0.013221898
 [84,] -0.0585579273 -0.029319741 -0.1128714075  0.006515133 -0.003129053
 [85,] -0.1264545371 -0.074763471 -0.0838846477 -0.052463718  0.143771590
 [86,]  0.2815098685 -0.092594057  0.0343052381 -0.082289443 -0.061649926
 [87,] -0.0646007812 -0.005811037 -0.0195037078  0.013122106  0.015357387
 [88,] -0.0268520721 -0.050891190 -0.0742240272 -0.034559303  0.052020624
 [89,]  0.0475389303 -0.119534771 -0.0433199384 -0.077202173  0.066322255
 [90,] -0.0494911571 -0.024207829 -0.0490053154 -0.011630667  0.037496082
 [91,] -0.2315603206 -0.021903197 -0.0198256561  0.065704577  0.034759477
 [92,]  0.0113742411 -0.057778530 -0.0324514743 -0.042615097  0.046603080
 [93,] -0.0358847181 -0.064483672  0.0242138631  0.022848167 -0.023579000
 [94,] -0.1808090602 -0.007900968 -0.0235472424  0.058747601  0.013990432
 [95,] -0.0166780525 -0.089563977 -0.0207782085 -0.040805854  0.058896043
 [96,] -0.0319156491  0.143856534  0.0166459445  0.061911577 -0.051594614
 [97,] -0.0157754943  0.140821697  0.0891918014  0.077452327 -0.072899800
 [98,]  0.0251050159 -0.106172544  0.0548421451 -0.004993922 -0.018132761
 [99,] -0.0141130812 -0.051480076 -0.0498361053 -0.022280242  0.025386433
[100,]  0.2679000922 -0.088130962  0.0480368438 -0.074540907 -0.061453279
              [,76]        [,77]         [,78]        [,79]         [,80]
  [1,]  0.034742633 -0.063093229 -0.1005243498 -0.069222532  8.862716e-03
  [2,]  0.010064907  0.078215161 -0.0597265302 -0.034071478  4.211848e-03
  [3,] -0.012478783  0.108949108 -0.0689267547 -0.056538701  1.246314e-02
  [4,]  0.041128429  0.109865909 -0.0553406571 -0.005032466  2.923228e-03
  [5,]  0.030499319  0.161314696 -0.0761929596 -0.006673706  1.145969e-02
  [6,] -0.005611079  0.148406537 -0.0731719556 -0.005059636  1.461539e-02
  [7,] -0.001276419  0.087391322 -0.0446703449 -0.056220728  5.548492e-03
  [8,] -0.163449055 -0.067809004 -0.0061264581 -0.085969128  1.330677e-02
  [9,] -0.087853194  0.007042717 -0.0659262798 -0.085667055  1.563502e-02
 [10,]  0.028423461 -0.003863799 -0.0241103083  0.190471257  8.920129e-03
 [11,]  0.078463345  0.065657971 -0.0474972216  0.108299129  8.476786e-03
 [12,] -0.093509026  0.002711955 -0.0265291093 -0.071166210  1.192393e-02
 [13,]  0.139964690 -0.059599845 -0.0682699123 -0.062710134 -8.416851e-03
 [14,] -0.067737187  0.077454159 -0.0175265792 -0.060527193  7.620717e-03
 [15,] -0.085513299 -0.073710457 -0.0768167552  0.350768663  4.021000e-02
 [16,]  0.059956451  0.001134682 -0.0197805681  0.183971319  3.497159e-03
 [17,] -0.025068380  0.083546790 -0.0369667472 -0.050904482  7.701081e-03
 [18,]  0.291564845  0.073603729  0.0599168004  0.008713660 -4.190046e-02
 [19,] -0.076499420 -0.090929133 -0.0686151423  0.390493443  3.888424e-02
 [20,]  0.028128444 -0.023128857  0.0531220863  0.188674087 -8.436992e-03
 [21,]  0.013863304  0.078275137 -0.0721888296 -0.030461530  6.495153e-03
 [22,]  0.013360483  0.124367705 -0.0236875398 -0.027032431  1.052517e-02
 [23,] -0.005451139  0.058809904 -0.0238871488 -0.050689913  3.403482e-05
 [24,] -0.002658101  0.077389747  0.0301573171 -0.044757042  1.214064e-03
 [25,]  0.038626051  0.023271510  0.1410816729 -0.059268265 -3.138594e-02
 [26,] -0.199405780 -0.048573459  0.0071140638 -0.048965230  4.201204e-02
 [27,]  0.002092414  0.024255801  0.0611736705 -0.061232223 -1.609735e-02
 [28,] -0.031196945 -0.073518201  0.1375344110  0.001711873 -3.286401e-02
 [29,]  0.086856685 -0.024363167  0.0740854248  0.021066282 -2.668339e-02
 [30,] -0.028311801 -0.105032668  0.0778055812  0.258557953 -4.574376e-03
 [31,] -0.178890346 -0.080162858 -0.0550545920 -0.103051534  2.256366e-02
 [32,]  0.205313330 -0.012129962  0.1943283900  0.038225818 -6.280027e-02
 [33,]  0.048649889 -0.045038224  0.1417919151  0.077532095 -3.378949e-02
 [34,]  0.128757861 -0.034044997 -0.0636324828 -0.082623771 -7.659818e-03
 [35,] -0.125746986 -0.043220503 -0.0593000066 -0.107485361  1.738214e-02
 [36,]  0.035727656  0.137089033  0.0140390943 -0.136094702 -7.394613e-03
 [37,] -0.054086094  0.015116079 -0.0842653906  0.223127579  3.457108e-02
 [38,] -0.048348197  0.028663471 -0.0677724736  0.122712766  2.143411e-02
 [39,] -0.034166428 -0.069790997  0.2227983824 -0.008085255 -5.177124e-02
 [40,] -0.045733533 -0.086431022  0.1981291198  0.106921858 -3.517805e-02
 [41,]  0.003714255 -0.049301461  0.2368041133  0.035257723 -5.082364e-02
 [42,] -0.007873121  0.087526432 -0.0021346710 -0.076505420 -7.054272e-04
 [43,]  0.175237673 -0.042274505 -0.0323326598 -0.066825818 -1.885049e-02
 [44,] -0.006013666 -0.065388419  0.2871324962 -0.084324132 -7.101225e-02
 [45,] -0.020777992  0.082979517  0.0025232036 -0.089385327 -2.795713e-04
 [46,]  0.029367781  0.112623782 -0.0090164379 -0.072359402 -4.306614e-03
 [47,] -0.008135403  0.093002614 -0.0120398259 -0.058053086  3.511351e-03
 [48,] -0.144811539 -0.032395162 -0.0637630667 -0.097300187  2.184353e-02
 [49,] -0.137152566 -0.038157264 -0.0721280074 -0.087233016  1.946766e-02
 [50,] -0.022429246  0.098953119 -0.0362820343 -0.038287988  9.722224e-03
 [51,]  0.001940145  0.047766910 -0.0159700581 -0.065806738  2.691082e-03
 [52,] -0.015615811  0.128091102 -0.0522369328 -0.038942370  1.054477e-02
 [53,]  0.007782744  0.095156551  0.0176771215 -0.038332261 -3.597204e-03
 [54,] -0.014164173  0.075651191  0.0009643454 -0.080993019 -3.945400e-03
 [55,] -0.108178813 -0.036898236  0.0528924874 -0.088126402 -4.346737e-04
 [56,]  0.016583298  0.102509144 -0.0038021867 -0.085816040 -5.052039e-03
 [57,] -0.046956224  0.064661484 -0.0015832106 -0.028926584  2.189130e-03
 [58,] -0.045405309  0.020150977 -0.0527446362 -0.030173171  1.141995e-02
 [59,]  0.016923307 -0.093360270  0.3296652642  0.014824672 -7.675658e-02
 [60,] -0.002016181  0.061986021  0.0016011871 -0.019773766 -5.905064e-03
 [61,]  0.003598230  0.048427572  0.0007098864 -0.036647492 -9.023584e-03
 [62,]  0.024960916 -0.109114070  0.3562168569  0.015813500 -8.236773e-02
 [63,]  0.067168694  0.049815679 -0.0015662874  0.127301114 -3.985335e-05
 [64,]  0.219065818  0.056653327  0.0384674664  0.072684388 -2.939402e-02
 [65,]  0.120880280 -0.006204321  0.1360094453  0.055713086 -3.885058e-02
 [66,] -0.008417346  0.089289376  0.0271752864 -0.023724336 -6.802471e-03
 [67,]  0.051352327  0.028518304  0.0634407280  0.092914346 -1.486804e-02
 [68,]  0.195707014 -0.063223476 -0.0525154981 -0.073199860 -2.002808e-02
 [69,]  0.197828324 -0.067231134 -0.0521947736 -0.059166255 -1.913520e-02
 [70,] -0.229269563 -0.146905969 -0.0974556909 -0.059092261  3.684033e-02
 [71,] -0.240549455 -0.139314625 -0.0873815203 -0.054776741  3.762178e-02
 [72,] -0.026428023 -0.073027736  0.0336047590  0.251744231  5.641639e-03
 [73,] -0.013845163 -0.080503426 -0.0993658293  0.068336789  1.711748e-02
 [74,]  0.065018068 -0.046349862  0.0494505089  0.097491853 -1.387772e-02
 [75,]  0.042731786  0.143056034 -0.0434096103 -0.062102817  4.018931e-03
 [76,]  0.315421959  0.087844316  0.0470808490 -0.029796106 -4.535169e-02
 [77,]  0.087844316  0.219018011  0.0086078644 -0.041708238  3.622161e-03
 [78,]  0.047080849  0.008607864  0.3279036505 -0.067717830 -5.767613e-02
 [79,] -0.029796106 -0.041708238 -0.0677178300  0.250071178  2.806370e-02
 [80,] -0.045351688  0.003622161 -0.0576761311  0.028063698  2.040148e-02
 [81,] -0.047855684  0.182502679  0.1662843335 -0.021703413  3.459697e-02
 [82,] -0.035177533  0.178871753  0.2020730608 -0.016803577  2.949128e-02
 [83,]  0.020553981  0.110448884  0.3184335782 -0.064765515 -1.781346e-02
 [84,]  0.027061265  0.128043623  0.3083398325 -0.068574590 -1.353362e-02
 [85,]  0.068293763  0.220638779  0.0114336579 -0.043163178  6.518295e-03
 [86,] -0.243912689 -0.132692323 -0.0590209207 -0.074815611  3.265307e-02
 [87,]  0.066975636  0.021814299  0.0398255673 -0.021228147 -1.938603e-02
 [88,] -0.008914819  0.167480602  0.1189953717 -0.027140794  2.392037e-02
 [89,] -0.052324824  0.053234683 -0.0134903902 -0.106254392  1.525073e-03
 [90,]  0.021990994  0.058675132  0.0696240619 -0.041032590 -1.451371e-02
 [91,]  0.299770216  0.076190586  0.0696050478 -0.035608723 -4.920103e-02
 [92,] -0.029148267  0.045482586 -0.0008033767 -0.052715022  3.814795e-04
 [93,]  0.140510449 -0.030096036  0.0064876822 -0.058516222 -2.085605e-02
 [94,]  0.229226338  0.044770962  0.0927704975 -0.034508389 -4.634363e-02
 [95,]  0.037596213  0.065593435 -0.0319980542 -0.064979650  8.418451e-04
 [96,] -0.023148874 -0.041934106  0.0383464362  0.113736547 -4.621624e-04
 [97,]  0.032217267 -0.075795663 -0.0944910570  0.158406028  2.023725e-02
 [98,]  0.111627026 -0.035821417 -0.0853982833 -0.061611949  2.106943e-03
 [99,]  0.002022759  0.024789998  0.0809135238 -0.077623776 -2.161934e-02
[100,] -0.217041328 -0.127649233 -0.0854579290 -0.058734453  3.691518e-02
               [,81]         [,82]         [,83]         [,84]        [,85]
  [1,] -0.0469895033 -0.0538469088 -7.541925e-02 -6.861413e-02 -0.067984258
  [2,] -0.0474551293 -0.0617979828 -7.758947e-02 -7.438994e-02  0.078241602
  [3,]  0.0139436899 -0.0028284668 -4.688524e-02 -3.897001e-02  0.112068305
  [4,] -0.0359985198 -0.0487710046 -6.958981e-02 -6.522387e-02  0.108476539
  [5,]  0.0045526922 -0.0127030522 -6.302353e-02 -5.432265e-02  0.162129305
  [6,]  0.0069557915 -0.0110334713 -6.195932e-02 -5.481802e-02  0.151448115
  [7,]  0.0011384598 -0.0118215382 -3.665218e-02 -3.117799e-02  0.089335959
  [8,]  0.0123977867  0.0043093876  2.603641e-06 -3.330191e-03 -0.057495723
  [9,] -0.0099853910 -0.0255460395 -5.364456e-02 -5.052997e-02  0.012964133
 [10,] -0.0389586063 -0.0330481008 -4.662422e-02 -5.092127e-02 -0.007881627
 [11,]  0.0089068711  0.0093999521 -2.814699e-02 -2.310229e-02  0.060708617
 [12,]  0.0196396322  0.0095266992 -1.033596e-02 -8.803567e-03  0.009608797
 [13,] -0.0619318396 -0.0604055534 -5.483153e-02 -4.764398e-02 -0.071509842
 [14,]  0.0164523829  0.0031654422 -1.602570e-02 -1.402204e-02  0.084201026
 [15,] -0.0274197315 -0.0202944949 -8.078131e-02 -8.904019e-02 -0.072892145
 [16,] -0.0522546631 -0.0453826391 -4.993538e-02 -5.406556e-02 -0.005015958
 [17,]  0.0134563370  0.0008502521 -2.602997e-02 -2.136170e-02  0.087232742
 [18,] -0.0307785708 -0.0148930428  3.750255e-02  4.224924e-02  0.055469757
 [19,] -0.0394372199 -0.0286765492 -8.242529e-02 -9.285610e-02 -0.091442152
 [20,] -0.0613181325 -0.0484689129 -1.298086e-02 -2.467052e-02 -0.027095116
 [21,] -0.0477645154 -0.0628205917 -8.497816e-02 -8.081134e-02  0.077896917
 [22,]  0.0990502336  0.0919618800  3.830169e-02  4.885076e-02  0.127458571
 [23,] -0.0229261339 -0.0330967062 -3.729295e-02 -3.550146e-02  0.060253637
 [24,]  0.1053371154  0.1051274464  8.093193e-02  8.728676e-02  0.081264387
 [25,]  0.0381529199  0.0502458438  1.145638e-01  1.095850e-01  0.023408477
 [26,]  0.2925248719  0.2972883248  1.927166e-01  2.048673e-01 -0.031718226
 [27,] -0.0032749878 -0.0024641232  3.378219e-02  3.074014e-02  0.025584782
 [28,] -0.0967710387 -0.0858388320  2.260593e-02  4.076186e-03 -0.072996502
 [29,] -0.0554843651 -0.0438527049  1.887939e-02  1.217869e-02 -0.030980886
 [30,] -0.0695720911 -0.0491740482 -1.552106e-03 -2.011344e-02 -0.107273501
 [31,]  0.0014593635 -0.0120615466 -3.590554e-02 -3.657498e-02 -0.069575115
 [32,] -0.0778959742 -0.0501172685  8.656633e-02  7.348536e-02 -0.025801406
 [33,] -0.0603050493 -0.0414506228  5.184847e-02  3.681640e-02 -0.049288912
 [34,] -0.0420258524 -0.0425973576 -4.255714e-02 -3.411809e-02 -0.044191580
 [35,] -0.0051999675 -0.0192530716 -4.215202e-02 -4.054204e-02 -0.035545779
 [36,]  0.0740039413  0.0647674983  4.951163e-02  5.912713e-02  0.139669283
 [37,]  0.0076367572  0.0055807634 -6.460290e-02 -6.499706e-02  0.016966504
 [38,] -0.0329805061 -0.0404890698 -7.936973e-02 -8.095557e-02  0.030681912
 [39,] -0.1153649957 -0.0988902102  6.021113e-02  3.422919e-02 -0.068354146
 [40,] -0.0696114679 -0.0476411192  7.271981e-02  4.828908e-02 -0.084937079
 [41,] -0.0615383918 -0.0387044532  1.050910e-01  8.217221e-02 -0.049415267
 [42,]  0.0298415172  0.0207092722  8.786930e-03  1.321750e-02  0.090852156
 [43,] -0.0586787556 -0.0532843556 -2.937024e-02 -2.309640e-02 -0.055790915
 [44,] -0.1118348745 -0.0914540380  1.074471e-01  7.978965e-02 -0.064608780
 [45,]  0.0386843048  0.0294292109  1.747088e-02  2.192618e-02  0.087332580
 [46,]  0.0128651025  0.0027776213 -6.671546e-03 -1.345467e-03  0.113639627
 [47,]  0.0432859874  0.0342908263  1.041146e-02  1.606972e-02  0.096432075
 [48,]  0.0087369665 -0.0065776598 -3.958849e-02 -3.757979e-02 -0.023107711
 [49,] -0.0331822500 -0.0499617024 -7.228497e-02 -7.242872e-02 -0.030229684
 [50,]  0.0327690474  0.0206652293 -1.490900e-02 -9.083471e-03  0.102981059
 [51,]  0.0381974022  0.0324014587  1.302346e-02  1.880386e-02  0.049468240
 [52,]  0.0164923175  0.0003399248 -3.930417e-02 -3.283849e-02  0.131921453
 [53,]  0.0347282906  0.0294777796  2.284399e-02  2.585254e-02  0.097591131
 [54,] -0.0027548049 -0.0128767271 -1.063300e-02 -8.820080e-03  0.078764177
 [55,]  0.0489979092  0.0486461848  6.252921e-02  5.957582e-02 -0.028595814
 [56,]  0.0104422078  0.0001376750 -4.557668e-03 -2.383401e-05  0.104279442
 [57,] -0.0063677399 -0.0158564405 -1.940271e-02 -2.019490e-02  0.069353946
 [58,] -0.0163941642 -0.0272913204 -4.985227e-02 -4.778113e-02  0.023148102
 [59,] -0.1196979686 -0.0883874907  1.295929e-01  9.647491e-02 -0.095094795
 [60,] -0.0469818816 -0.0549052673 -4.029232e-02 -4.258109e-02  0.062983466
 [61,] -0.0676363086 -0.0759676405 -5.155889e-02 -5.465387e-02  0.048569240
 [62,] -0.1168389343 -0.0813575575  1.507395e-01  1.159617e-01 -0.111451647
 [63,] -0.0081797436 -0.0032466206 -1.238745e-02 -1.292015e-02  0.045376085
 [64,] -0.0533938393 -0.0408801991 -9.212797e-05  3.957777e-04  0.042154756
 [65,] -0.0394490157 -0.0196154777  6.654636e-02  5.686878e-02 -0.014155037
