                [,1]          [,2]          [,3]          [,4]         [,5]
 [32,]  0.018689443  1.273761e-01 -0.0500443746 -0.0410257269 -0.1714098411
 [33,]  0.008925753  1.002914e-01 -0.0324574467 -0.0248705669 -0.1295846959
 [34,] -0.024423351 -5.026264e-02  0.0402001877  0.0380722965  0.0834724993
 [35,] -0.012494199 -9.132229e-02  0.0347933631  0.0282514740  0.1220515207
 [36,]  0.037034565 -4.149802e-02 -0.0354301241 -0.0419876374  0.0157919974
 [37,] -0.012930627  6.032684e-02  0.0024299406  0.0085294402 -0.0609510615
 [38,] -0.006398497  2.944716e-02  0.0012901422  0.0042747499 -0.0296713236
 [39,]  0.021314876  9.052564e-02 -0.0452025555 -0.0394671953 -0.1292804310
 [40,]  0.012775178  1.228899e-01 -0.0419762801 -0.0328341376 -0.1604911040
 [41,]  0.027402466  1.161777e-01 -0.0580686691 -0.0507120865 -0.1659586538
 [42,]  0.022417171 -2.758720e-02 -0.0209107196 -0.0250851670  0.0125441528
 [43,] -0.023777546 -2.441777e-02  0.0338206520  0.0337867300  0.0516153248
 [44,]  0.033860887  8.641372e-02 -0.0593619854 -0.0550213770 -0.1359597628
 [45,]  0.023290617 -3.440070e-02 -0.0204809791 -0.0252950583  0.0199733265
 [46,]  0.024682910 -1.935718e-02 -0.0254136545 -0.0290942018  0.0004862264
 [47,]  0.021977923 -2.433619e-02 -0.0210887848 -0.0249561499  0.0090202767
 [48,] -0.009713859 -9.075111e-02  0.0313339896  0.0246062236  0.1187784275
 [49,] -0.014250318 -8.479399e-02  0.0354843953  0.0296325144  0.1157870844
 [50,]  0.019077118 -2.505958e-02 -0.0174518821 -0.0211359112  0.0125893439
 [51,]  0.010465758 -3.401448e-02 -0.0051790598 -0.0088846556  0.0314175830
 [52,]  0.022202070 -2.544615e-02 -0.0211169804 -0.0250954150  0.0101544992
 [53,]  0.026290974 -6.974508e-05 -0.0315255292 -0.0337379089 -0.0243339609
 [54,]  0.019678204 -2.671492e-02 -0.0178140100 -0.0216860761  0.0140330764
 [55,]  0.008905078 -3.926215e-02 -0.0021687258 -0.0061795107  0.0392137575
 [56,]  0.024059502 -2.561290e-02 -0.0233091354 -0.0274573230  0.0086310421
 [57,]  0.017095694 -8.867173e-03 -0.0185863395 -0.0207581897 -0.0051538345
 [58,] -0.002372218 -3.565277e-02  0.0105776378  0.0078133526  0.0453225216
 [59,]  0.031636989  1.482146e-01 -0.0700963230 -0.0604323015 -0.2086377051
 [60,]  0.013620304  5.623447e-03 -0.0175594676 -0.0182352007 -0.0194512771
 [61,]  0.009837520 -1.156779e-03 -0.0115509758 -0.0124727808 -0.0077377753
 [62,]  0.032353183  1.581414e-01 -0.0731082731 -0.0626792665 -0.2213085825
 [63,]  0.005305520  7.112347e-02 -0.0217889116 -0.0163225659 -0.0909459623
 [64,]  0.006638993  8.530092e-02 -0.0264632036 -0.0199303750 -0.1093309891
 [65,]  0.014518087  9.833103e-02 -0.0387413068 -0.0317867290 -0.1324077866
 [66,]  0.025930626  1.266681e-02 -0.0338553091 -0.0349788089 -0.0394031641
 [67,]  0.012666813  8.056582e-02 -0.0326677694 -0.0270344234 -0.1092027150
 [68,] -0.033855309 -3.266777e-02  0.0476998175  0.0478259925  0.0709529987
 [69,] -0.034978809 -2.703442e-02  0.0478259925  0.0485146940  0.0651833762
 [70,] -0.039403164 -1.092027e-01  0.0709529987  0.0651833762  0.1686688002
 [71,] -0.034997668 -1.050988e-01  0.0647778561  0.0589795882  0.1596137914
 [72,] -0.015944190  1.198177e-01 -0.0068560791  0.0044410987 -0.1301016924
 [73,] -0.038986535 -1.329213e-02  0.0496537804  0.0518210779  0.0522854008
 [74,] -0.008011307  6.937341e-02 -0.0054335106  0.0010050460 -0.0764611148
 [75,]  0.025564901 -2.666403e-02 -0.0248871747 -0.0292490775  0.0085041367
 [76,]  0.013030456  5.644105e-02 -0.0278722676 -0.0242746424 -0.0803634078
 [77,]  0.053720182  2.289105e-03 -0.0649432414 -0.0692616722 -0.0526622793
 [78,]  0.063153879  9.367368e-02 -0.0960785006 -0.0935929996 -0.1719466220
 [79,] -0.025559948  7.755529e-02  0.0138448346  0.0224362963 -0.0700577774
 [80,] -0.006707126 -1.987955e-02  0.0123575061  0.0112680838  0.0302721699
 [81,]  0.093641850 -2.788640e-03 -0.1117351430 -0.1198262223 -0.0835992545
 [82,]  0.099267734  1.157430e-02 -0.1215991621 -0.1289686006 -0.1061952775
 [83,]  0.097092162  5.660948e-02 -0.1287556194 -0.1321992327 -0.1586412542
 [84,]  0.100123080  4.968258e-02 -0.1308895547 -0.1351633007 -0.1530787300
 [85,]  0.056044978 -1.144430e-03 -0.0669876389 -0.0717865764 -0.0506688881
 [86,] -0.027525817 -1.034842e-01  0.0554639059  0.0491727341  0.1507213993
 [87,]  0.008061335  2.208852e-02 -0.0144611602 -0.0133017907 -0.0342014989
 [88,]  0.075254432 -2.559908e-03 -0.0897257995 -0.0962546243 -0.0667981745
 [89,]  0.014365930 -5.148012e-02 -0.0060703621 -0.0115550043  0.0489185614
 [90,]  0.026600267  1.616113e-02 -0.0354164465 -0.0363057088 -0.0442512104
 [91,]  0.014944254  6.084472e-02 -0.0311231967 -0.0273201712 -0.0874667906
 [92,]  0.012857465 -2.154306e-02 -0.0107529138 -0.0136226462  0.0141130246
 [93,] -0.012138465 -8.897727e-03  0.0164918099  0.0167710221  0.0220349775
 [94,]  0.015210230  5.873001e-02 -0.0309836795 -0.0273787476 -0.0851562405
 [95,]  0.009586351 -3.218679e-02 -0.0045204117 -0.0080002865  0.0300239121
 [96,] -0.004542654  6.087037e-02 -0.0077507807 -0.0023101010 -0.0693989254
 [97,] -0.039873907  3.008644e-02  0.0413111568  0.0471584678  0.0006465229
 [98,] -0.027422283 -5.540307e-02  0.0449127012  0.0426092462  0.0924747764
 [99,]  0.020927295  4.052201e-03 -0.0259847469 -0.0274043494 -0.0243375035
[100,] -0.032329424 -1.047914e-01  0.0615101571  0.0555134983  0.1567637887
               [,71]        [,72]         [,73]         [,74]        [,75]
  [1,]  0.1120327608 -0.076044607  0.0461516367 -0.0451584191 -0.003451705
  [2,]  0.0223519728 -0.048732967 -0.0115624788 -0.0277079214  0.020011753
  [3,]  0.0385007961 -0.094483582 -0.0264404202 -0.0535997250  0.040972155
  [4,] -0.0074275146 -0.021872269 -0.0197162192 -0.0120008927  0.016829249
  [5,] -0.0051490069 -0.050482852 -0.0355269868 -0.0279977628  0.033452066
  [6,] -0.0001346358 -0.055876142 -0.0346927032 -0.0311274976  0.034524804
  [7,]  0.0278485035 -0.074929189 -0.0232015653 -0.0424398199  0.033698979
  [8,]  0.0866506851 -0.107566712  0.0055246512 -0.0620883496  0.027399658
  [9,]  0.0897897800 -0.118768104  0.0012041322 -0.0684072960  0.032897711
 [10,] -0.0886954157  0.157614917  0.0237479621  0.0900231595 -0.057350233
 [11,] -0.0537634128  0.074707615  0.0015025524  0.0429619511 -0.021914223
 [12,]  0.0628698363 -0.096992174 -0.0077172585 -0.0556044315  0.031566188
 [13,]  0.0763277437 -0.026906780  0.0468545923 -0.0168922894 -0.017711323
 [14,]  0.0237993149 -0.084612718 -0.0325635483 -0.0477340327  0.041491766
 [15,] -0.1032611234  0.237343110  0.0609711747  0.1348058039 -0.099979505
 [16,] -0.0940437404  0.164869716  0.0237878731  0.0941983355 -0.059421044
 [17,]  0.0250365546 -0.075504385 -0.0258971582 -0.0426902347  0.035317657
 [18,] -0.0959169196  0.106063441 -0.0141647477  0.0614816521 -0.022307508
 [19,] -0.1252802098  0.279709582  0.0688705211  0.1589584017 -0.116214041
 [20,] -0.1326295932  0.199529309  0.0131335935  0.1144698229 -0.063455654
 [21,]  0.0279788065 -0.050676294 -0.0080834937 -0.0289308002  0.018681275
 [22,] -0.0027076150 -0.065859939 -0.0430122720 -0.0366257770  0.041839278
 [23,]  0.0190756978 -0.053126656 -0.0170075965 -0.0300742061  0.024194373
 [24,] -0.0095519372 -0.055677075 -0.0424049461 -0.0307819901  0.038634856
 [25,] -0.0652528319  0.016314540 -0.0441953108  0.0107150332  0.019266705
 [26,]  0.0887534026 -0.150981731 -0.0195945625 -0.0863289885  0.053232834
 [27,] -0.0158445427 -0.021402374 -0.0264285982 -0.0115294144  0.020322657
 [28,] -0.0715612622  0.088897077 -0.0045241376  0.0513108431 -0.022666576
 [29,] -0.0633899175  0.088479375  0.0020161279  0.0508745641 -0.026081748
 [30,] -0.1526397624  0.263208781  0.0358946223  0.1504467071 -0.093738962
 [31,]  0.1305822666 -0.143907070  0.0195865239 -0.0834294289  0.030068193
 [32,] -0.1651315658  0.191376717 -0.0189543859  0.1107373573 -0.043818346
 [33,] -0.1255508247  0.159095207 -0.0060005824  0.0917660120 -0.041697709
 [34,]  0.0783171722 -0.050746681  0.0337557876 -0.0302240188 -0.003901119
 [35,]  0.1176924975 -0.138522681  0.0121941936 -0.0801084654  0.032540735
 [36,]  0.0205202697 -0.125004962 -0.0602897924 -0.0701564947  0.067879466
 [37,] -0.0613990645  0.122286643  0.0245952459  0.0696603613 -0.047828839
 [38,] -0.0299036259  0.059817391  0.0121392449  0.0340716242 -0.023454328
 [39,] -0.1235567918  0.124339928 -0.0258508767  0.0723527702 -0.021156992
 [40,] -0.1552595484  0.192273107 -0.0101858491  0.1109908460 -0.048808458
 [41,] -0.1586056349  0.159504731 -0.0332496059  0.0928176187 -0.027093011
 [42,]  0.0153414226 -0.079900683 -0.0366845481 -0.0448980696  0.042386999
 [43,]  0.0472396587 -0.007344535  0.0347592433 -0.0052687468 -0.016702925
 [44,] -0.1283733440  0.099056647 -0.0455057170  0.0583864223 -0.003397399
 [45,]  0.0227289944 -0.092859268 -0.0385577161 -0.0523018549  0.047059303
 [46,]  0.0038553626 -0.069072943 -0.0395401692 -0.0385793644  0.040871162
 [47,]  0.0118338637 -0.073684930 -0.0357561179 -0.0413476447  0.040129694
 [48,]  0.1148711192 -0.141582441  0.0079531055 -0.0817428963  0.035696126
 [49,]  0.1113235314 -0.124770929  0.0154057446 -0.0722881495  0.026921370
 [50,]  0.0149282992 -0.070711280 -0.0313411309 -0.0397679914  0.036904683
 [51,]  0.0321689014 -0.073562782 -0.0187612373 -0.0417861669  0.030914273
 [52,]  0.0129741669 -0.075914883 -0.0361874312 -0.0426184480  0.040992587
 [53,] -0.0202060951 -0.038319097 -0.0405269626 -0.0208457499  0.032717263
 [54,]  0.0164230089 -0.074424591 -0.0323955908 -0.0418740621  0.038523212
 [55,]  0.0395822202 -0.080298314 -0.0167616538 -0.0457234799  0.031736638
 [56,]  0.0117380930 -0.078899723 -0.0390631378 -0.0442506301  0.043389213
 [57,] -0.0027011937 -0.040052039 -0.0270349100 -0.0222473149  0.025918132
 [58,]  0.0440143027 -0.057720582  0.0008988841 -0.0332549252  0.015818632
 [59,] -0.1997788304  0.208315932 -0.0372984610  0.1210379922 -0.038693360
 [60,] -0.0171642762 -0.010141798 -0.0205576946 -0.0052228169  0.013970343
 [61,] -0.0062228876 -0.016278027 -0.0152517677 -0.0089141239  0.012837282
 [62,] -0.2120767117  0.224306145 -0.0376345825  0.1302531428 -0.043028507
 [63,] -0.0882461691  0.114313569 -0.0026766346  0.0658870411 -0.030843976
 [64,] -0.1060496941  0.136699496 -0.0036354099  0.0788026561 -0.036649341
 [65,] -0.1275469346  0.147606552 -0.0147715086  0.0854149452 -0.033714330
 [66,] -0.0349976681 -0.015944190 -0.0389865353 -0.0080113073  0.025564901
 [67,] -0.1050988493  0.119817652 -0.0132921343  0.0693734133 -0.026664035
 [68,]  0.0647778561 -0.006856079  0.0496537804 -0.0054335106 -0.024887175
 [69,]  0.0589795882  0.004441099  0.0518210779  0.0010050460 -0.029249077
 [70,]  0.1596137914 -0.130101692  0.0522854008 -0.0764611148  0.008504137
 [71,]  0.1513584762 -0.129461899  0.0458127178 -0.0758990080  0.011820067
 [72,] -0.1294618991  0.228729968  0.0338409314  0.1306597755 -0.082890358
 [73,]  0.0458127178  0.033840931  0.0590608938  0.0177128845 -0.041464662
 [74,] -0.0758990080  0.130659776  0.0177128845  0.0746865859 -0.046476016
 [75,]  0.0118200666 -0.082890358 -0.0414646619 -0.0464760160  0.045813784
 [76,] -0.0768355040  0.077899892 -0.0157183939  0.0453152573 -0.013512898
 [77,] -0.0441640268 -0.074125396 -0.0826204294 -0.0401980553  0.065570992
 [78,] -0.1595684450  0.068950897 -0.0900927368  0.0423904116  0.029193165
 [79,] -0.0720374424  0.170194194  0.0453929090  0.0966166072 -0.072596439
 [80,]  0.0286969589 -0.024361026  0.0088000475 -0.0142873934  0.002127281
 [81,] -0.0689634933 -0.140841115 -0.1445433276 -0.0767502807  0.117867836
 [82,] -0.0902989100 -0.124373620 -0.1521035350 -0.0670440785  0.117300443
 [83,] -0.1419048057 -0.043948483 -0.1452674064 -0.0209504127  0.090889916
 [84,] -0.1360479709 -0.060236320 -0.1504745988 -0.0301709258  0.098303722
 [85,] -0.0418955674 -0.083393913 -0.0864691209 -0.0454184308  0.070268180
 [86,]  0.1436821075 -0.137548025  0.0344214277 -0.0802128850  0.020257904
 [87,] -0.0323556057  0.026183225 -0.0107164129  0.0153937567 -0.001606742
 [88,] -0.0550446435 -0.113732717 -0.1161856066 -0.0619938384  0.094891265
 [89,]  0.0498241724 -0.109194277 -0.0261232435 -0.0620777285  0.044956113
 [90,] -0.0396488319 -0.010922162 -0.0397483878 -0.0050974655  0.024557903
 [91,] -0.0835227128  0.082674353 -0.0183275041  0.0481418904 -0.013452046
 [92,]  0.0155672986 -0.055641368 -0.0214829842 -0.0313878540  0.027322378
 [93,]  0.0198948150  0.002371278  0.0180205476  0.0008255253 -0.010404810
 [94,] -0.0812258784  0.078659823 -0.0189009943  0.0458480159 -0.012008260
 [95,]  0.0306850582 -0.069149408 -0.0172644803 -0.0392903334  0.028859063
 [96,] -0.0685151111  0.111031842  0.0117091253  0.0635671287 -0.037688420
 [97,] -0.0048272059  0.109552234  0.0637834338  0.0611562192 -0.065401886
 [98,]  0.0867134922 -0.055208510  0.0379804049 -0.0329190487 -0.004923003
 [99,] -0.0209439780 -0.023454174 -0.0319412822 -0.0125455202  0.023880268
[100,]  0.1489356598 -0.132811282  0.0417240012 -0.0777047285  0.014974953
               [,76]         [,77]         [,78]        [,79]         [,80]
  [1,] -0.0548304108 -0.0514480935 -0.1294307347 -0.035119015  0.0212718787
  [2,] -0.0144036335  0.0215625249 -0.0066150509 -0.037888875  0.0041915564
  [3,] -0.0258981329  0.0471383943 -0.0053607248 -0.074963376  0.0072033890
  [4,]  0.0008570124  0.0289341752  0.0239845822 -0.022437227 -0.0014523433
  [5,] -0.0030517375  0.0535535027  0.0368417911 -0.048055170 -0.0010620198
  [6,] -0.0057112213  0.0531376631  0.0321874747 -0.051457889 -0.0001130413
  [7,] -0.0194126434  0.0403429997 -0.0001075579 -0.060283988  0.0052000799
  [8,] -0.0474402423  0.0064398614 -0.0722054508 -0.072021821  0.0163763367
  [9,] -0.0499128571  0.0136003221 -0.0706406080 -0.081352463  0.0169581852
 [10,]  0.0534638051 -0.0516470244  0.0467179349  0.117438927 -0.0166885172
 [11,]  0.0302571777 -0.0115506855  0.0402411644  0.052017469 -0.0101484343
 [12,] -0.0363762225  0.0226401620 -0.0415452997 -0.069690046  0.0118523190
 [13,] -0.0347853933 -0.0586671610 -0.1024332998 -0.001011987  0.0145314200
 [14,] -0.0187141770  0.0539921553  0.0116856587 -0.070454339  0.0044118212
 [15,]  0.0678016796 -0.1111909973  0.0235732257  0.186271388 -0.0193449738
 [16,]  0.0564554819 -0.0526281893  0.0508224017  0.122450667 -0.0176983489
 [17,] -0.0182928271  0.0439898438  0.0045626609 -0.061688122  0.0046622873
 [18,]  0.0511708620  0.0052056971  0.0873708016  0.067755638 -0.0181479151
 [19,]  0.0814085512 -0.1270831160  0.0333181147  0.218405522 -0.0234829221
 [20,]  0.0762140955 -0.0429397299  0.0905535362  0.142338856 -0.0250114835
 [21,] -0.0169638390  0.0171994729 -0.0141893912 -0.037926465  0.0052628665
 [22,] -0.0056627971  0.0654434260  0.0418736092 -0.061445264 -0.0006199124
 [23,] -0.0134832571  0.0293426881  0.0009574240 -0.042951165  0.0035591404
 [24,] -0.0017415318  0.0633354533  0.0466117382 -0.054204617 -0.0019108026
 [25,]  0.0290477755  0.0564973361  0.0913983894 -0.005289140 -0.0124334110
 [26,] -0.0528034271  0.0452926021 -0.0506038292 -0.111317173  0.0167099566
 [27,]  0.0044351933  0.0377719045  0.0367096454 -0.024623540 -0.0030586962
 [28,]  0.0391853712 -0.0053773309  0.0595959788  0.059537044 -0.0135244506
 [29,]  0.0357156051 -0.0139935867  0.0472203235  0.061694948 -0.0119649251
 [30,]  0.0911785118 -0.0812593462  0.0849990262  0.194709759 -0.0287325510
 [31,] -0.0696140778 -0.0075506088 -0.1192272351 -0.091793454  0.0247075195
 [32,]  0.0890022515  0.0006388618  0.1453952522  0.124725025 -0.0312299211
 [33,]  0.0690719039 -0.0124020984  0.1027671839  0.107334625 -0.0237231127
 [34,] -0.0380804758 -0.0382531944 -0.0918602250 -0.022329991  0.0148740053
 [35,] -0.0636529682  0.0015596414 -0.1024099807 -0.090849115  0.0222548547
 [36,] -0.0215085034  0.0959139785  0.0398654855 -0.108642572  0.0037226103
 [37,]  0.0383704159 -0.0482498838  0.0247979590  0.093423048 -0.0115319648
 [38,]  0.0187145790 -0.0237453436  0.0119291495  0.045739054 -0.0056160902
 [39,]  0.0646481767  0.0183582000  0.1195803562  0.075973961 -0.0233967090
 [40,]  0.0849549531 -0.0110993045  0.1296420453  0.128621240 -0.0293436274
 [41,]  0.0829756961  0.0236664968  0.1535619953  0.097427467 -0.0300337225
 [42,] -0.0146809751  0.0588519957  0.0220459010 -0.068749843  0.0028042965
 [43,] -0.0205680520 -0.0451367146 -0.0687239088  0.007938894  0.0090081243
 [44,]  0.0640581897  0.0476474547  0.1414864260  0.051210316 -0.0243558652
 [45,] -0.0191165689  0.0629931105  0.0180577460 -0.078375631  0.0041945724
 [46,] -0.0087466335  0.0612519536  0.0335807479 -0.062359930  0.0006281539
 [47,] -0.0125684757  0.0568259671  0.0239033176 -0.064121513  0.0021443034
 [48,] -0.0627856608  0.0075730789 -0.0963032126 -0.094542424  0.0217113784
 [49,] -0.0595626535 -0.0044571053 -0.1004482779 -0.080176563  0.0210603038
 [50,] -0.0135591780  0.0505930289  0.0174242939 -0.060422487  0.0027397808
 [51,] -0.0210833563  0.0342821185 -0.0075593175 -0.057682490  0.0060271216
 [52,] -0.0132768429  0.0576830358  0.0234192161 -0.065818696  0.0023585394
 [53,]  0.0045180202  0.0586250480  0.0531248602 -0.041546901 -0.0039179009
 [54,] -0.0145692814  0.0524659311  0.0172420400 -0.063374361  0.0030193660
 [55,] -0.0248873873  0.0324933119 -0.0151488640 -0.061573951  0.0074320401
 [56,] -0.0130665987  0.0618769531  0.0270357515 -0.068949847  0.0021178669
 [57,] -0.0030015312  0.0409618689  0.0270930442 -0.037695402 -0.0005783484
 [58,] -0.0244154470  0.0061938597 -0.0349129299 -0.039419511  0.0083135596
 [59,]  0.1052800765  0.0227881675  0.1891880063  0.129532684 -0.0378187468
 [60,]  0.0061509689  0.0285486990  0.0323022446 -0.014672400 -0.0032930763
 [61,]  0.0009293048  0.0223003600  0.0189231527 -0.016914745 -0.0012135965
 [62,]  0.1120877389  0.0211877615  0.1990214815  0.140420417 -0.0401418238
 [63,]  0.0488057359 -0.0110784271  0.0708070868  0.077733744 -0.0166704216
 [64,]  0.0585823699 -0.0126717889  0.0854795746  0.092793762 -0.0200347105
 [65,]  0.0687230829  0.0006945268  0.1124240379  0.096141988 -0.0241221926
 [66,]  0.0130304559  0.0537201819  0.0631538787 -0.025559948 -0.0067071263
 [67,]  0.0564410457  0.0022891047  0.0936736802  0.077555286 -0.0198795494
 [68,] -0.0278722676 -0.0649432414 -0.0960785006  0.013844835  0.0123575061
 [69,] -0.0242746424 -0.0692616722 -0.0935929996  0.022436296  0.0112680838
 [70,] -0.0803634078 -0.0526622793 -0.1719466220 -0.070057777  0.0302721699
 [71,] -0.0768355040 -0.0441640268 -0.1595684450 -0.072037442  0.0286969589
 [72,]  0.0778998924 -0.0741253960  0.0689508971  0.170194194 -0.0243610257
 [73,] -0.0157183939 -0.0826204294 -0.0900927368  0.045392909  0.0088000475
 [74,]  0.0453152573 -0.0401980553  0.0423904116  0.096616607 -0.0142873934
 [75,] -0.0135128981  0.0655709921  0.0291931655 -0.072596439  0.0021272810
 [76,]  0.0402619641  0.0108687489  0.0740322477  0.047776757 -0.0145486654
 [77,]  0.0108687489  0.1190051209  0.1106035615 -0.081948851 -0.0085482232
 [78,]  0.0740322477  0.1106035615  0.2068750904  0.013802264 -0.0303590910
 [79,]  0.0477767570 -0.0819488507  0.0138022640  0.134196721 -0.0134883010
 [80,] -0.0145486654 -0.0085482232 -0.0303590910 -0.013488301  0.0054411164
 [81,]  0.0143818241  0.2096257549  0.1870718109 -0.151054788 -0.0133875338
 [82,]  0.0250286393  0.2175404459  0.2105840455 -0.142539623 -0.0174354274
 [83,]  0.0549712406  0.1981880696  0.2442221760 -0.084589770 -0.0271629843
 [84,]  0.0508339067  0.2071747106  0.2445025679 -0.097755306 -0.0260701800
 [85,]  0.0089607509  0.1252928191  0.1124062266 -0.089771776 -0.0081295865
 [86,] -0.0744510931 -0.0280292345 -0.1430899202 -0.081866386  0.0272186491
 [87,]  0.0162710096  0.0108553829  0.0349643183  0.014026773 -0.0061368242
 [88,]  0.0113431600  0.1685665354  0.1500692700 -0.121779810 -0.0106875972
 [89,] -0.0321650620  0.0486001977 -0.0144220903 -0.084976914  0.0093424009
 [90,]  0.0154993061  0.0540875111  0.0674599692 -0.022385855 -0.0075873369
 [91,]  0.0435590744  0.0137164581  0.0816232242  0.050089591 -0.0158180109
 [92,] -0.0122715865  0.0355969709  0.0078128503 -0.046356679  0.0028853411
 [93,] -0.0080981124 -0.0241912396 -0.0320702762  0.008371661  0.0038022805
 [94,]  0.0421815077  0.0149903337  0.0803750673  0.047110098 -0.0153857445
 [95,] -0.0200055473  0.0317333386 -0.0077945065 -0.054083052  0.0057507053
 [96,]  0.0401927770 -0.0297281255  0.0422250027  0.080852686 -0.0129082434
 [97,]  0.0133325532 -0.0985679165 -0.0552479779  0.099305727 -0.0007504412
 [98,] -0.0420620306 -0.0432824029 -0.1022686135 -0.023823411  0.0164701650
 [99,]  0.0063618471  0.0453419853  0.0457563347 -0.028098095 -0.0040355530
[100,] -0.0761652290 -0.0383155137 -0.1539112066 -0.075873257  0.0282291285
               [,81]        [,82]        [,83]        [,84]         [,85]
  [1,] -0.0845441513 -0.100634862 -0.132749886 -0.130305429 -0.0509975074
  [2,]  0.0399680835  0.037264450  0.020536812  0.024232323  0.0237367427
  [3,]  0.0866972003  0.082199402  0.050144634  0.057517699  0.0515381569
  [4,]  0.0511837049  0.052656799  0.046509746  0.048920144  0.0305757939
  [5,]  0.0952971495  0.096851576  0.081728997  0.086775920  0.0568851017
  [6,]  0.0948826392  0.095746914  0.078575088  0.083921596  0.0566129990
  [7,]  0.0738652516  0.070711336  0.045499823  0.051462528  0.0439345394
  [8,]  0.0171695001  0.005460277 -0.034369987 -0.027819690  0.0098160390
  [9,]  0.0301617954  0.018138659 -0.025380745 -0.017894971  0.0175524607
 [10,] -0.0980327120 -0.086764435 -0.031384639 -0.042630562 -0.0580534859
 [11,] -0.0241444772 -0.016999627  0.010163309  0.005337644 -0.0141402422
 [12,]  0.0445435090  0.036333860  0.001608593  0.008172134  0.0262664484
 [13,] -0.0997718398 -0.111110364 -0.125332644 -0.126047431 -0.0599067405
 [14,]  0.0979745218  0.095589856  0.067716143  0.074778764  0.0583395020
 [15,] -0.2053173428 -0.193011456 -0.111979553 -0.130218815 -0.1219935591
 [16,] -0.1001347753 -0.088153064 -0.030125568 -0.041834622 -0.0592812625
 [17,]  0.0801936816  0.077481131  0.052311877  0.058450639  0.0477243351
 [18,]  0.0030204712  0.016178207  0.056268325  0.050260705  0.0022762330
 [19,] -0.2351376258 -0.220083213 -0.124307357 -0.145647946 -0.1396771970
 [20,] -0.0853580603 -0.067962305  0.003730278 -0.009630127 -0.0502739383
 [21,]  0.0325448467  0.029004737  0.011241010  0.014879983  0.0192798115
 [22,]  0.1166895102  0.118100420  0.098059017  0.104470578  0.0696369245
 [23,]  0.0536472753  0.051514101  0.033690693  0.037947231  0.0319147123
 [24,]  0.1124773508  0.114787683  0.098410966  0.104143943  0.0671575393
 [25,]  0.0966216531  0.106415964  0.116517982  0.117768318  0.0579724260
 [26,]  0.0866889927  0.075311653  0.021967091  0.032576508  0.0512848967
 [27,]  0.0664151118  0.069176260  0.063829646  0.066557556  0.0397053097
 [28,] -0.0142847928 -0.004615562  0.028297730  0.022882170 -0.0081694362
 [29,] -0.0291367743 -0.020718582  0.011429467  0.005701985 -0.0170713512
 [30,] -0.1550971725 -0.135583768 -0.042749887 -0.061335244 -0.0917853296
 [31,] -0.0049398385 -0.022860292 -0.077289084 -0.069156966 -0.0035927621
 [32,] -0.0096634305  0.012856561  0.084575054  0.073393375 -0.0049496190
 [33,] -0.0303618346 -0.013444875  0.045262277  0.035461811 -0.0174950738
 [34,] -0.0631871011 -0.074471834 -0.096180093 -0.094701896 -0.0380880545
 [35,]  0.0104855827 -0.005532779 -0.057301328 -0.049128840  0.0056746192
 [36,]  0.1726225587  0.171352246  0.131313163  0.142377716  0.1028949366
 [37,] -0.0901802570 -0.082578788 -0.040189907 -0.049234454 -0.0535031750
 [38,] -0.0443601798 -0.040661896 -0.019937214 -0.024367024 -0.0263199925
 [39,]  0.0246993361  0.041834167  0.089698423  0.083134049  0.0153476708
 [40,] -0.0299791424 -0.008991714  0.062233094  0.050540662 -0.0171199088
 [41,]  0.0318855251  0.053882525  0.115291583  0.106875270  0.0198085781
 [42,]  0.1060996751  0.104945308  0.079179707  0.086156132  0.0632292280
 [43,] -0.0775128104 -0.084670811 -0.090610713 -0.091942790 -0.0464819864
 [44,]  0.0766879610  0.094945626  0.135410446  0.131470074  0.0463908212
 [45,]  0.1139780951  0.111882620  0.081556443  0.089453367  0.0678934261
 [46,]  0.1096339248  0.110083480  0.088542600  0.094978671  0.0653947282
 [47,]  0.1022521675  0.101543678  0.077962811  0.084496158  0.0609509234
 [48,]  0.0210395786  0.005501542 -0.046988034 -0.038401606  0.0119856724
 [49,] -0.0006756318 -0.015921594 -0.062965044 -0.055832727 -0.0009533136
 [50,]  0.0913240605  0.090094530  0.067186931  0.073302810  0.0544153048
 [51,]  0.0633246107  0.059485276  0.034357253  0.040003325  0.0376240459
 [52,]  0.1038573001  0.103007015  0.078651557  0.085348945  0.0619030003
 [53,]  0.1033685836  0.107056245  0.096847514  0.101380148  0.0617753911
 [54,]  0.0947664226  0.093362957  0.069197005  0.075603447  0.0564618249
 [55,]  0.0606152614  0.055736908  0.027959937  0.033930592  0.0359708565
 [56,]  0.1112657820  0.110650757  0.085473767  0.092509673  0.0663294275
 [57,]  0.0729715906  0.073991893  0.061886106  0.065830639  0.0435523164
 [58,]  0.0139405699  0.008039386 -0.013140162 -0.009518354  0.0081001986
 [59,]  0.0276231394  0.055218659  0.134846158  0.123537273  0.0174688884
 [60,]  0.0498582741  0.052652493  0.050871435  0.052579871  0.0298330891
 [61,]  0.0394160780  0.040619357  0.036098698  0.037922521  0.0235486104
 [62,]  0.0239605580  0.053206979  0.138709963  0.126402244  0.0153443655
 [63,] -0.0255572844 -0.013704417  0.028324891  0.021198420 -0.0148127788
 [64,] -0.0295675118 -0.015313132  0.034987446  0.026487897 -0.0171175164
 [65,] -0.0071049249  0.010292624  0.065622489  0.057006073 -0.0036088245
